x,y,Ideal_Function,Deviation
17.5,34.16104,y11,"0      54.16104
1      54.06104
2      53.96104
3      53.86104
4      53.76104
         ...   
395    14.66104
396    14.56104
397    14.46104
398    14.36104
399    14.26104
Name: y11, Length: 400, dtype: float64"
0.3,1.2151024,y11,"0      21.215102
1      21.115102
2      21.015102
3      20.915102
4      20.815102
         ...    
395    18.284898
396    18.384898
397    18.484898
398    18.584898
399    18.684898
Name: y11, Length: 400, dtype: float64"
-8.7,-16.843908,y11,"0       3.156092
1       3.056092
2       2.956092
3       2.856092
4       2.756092
         ...    
395    36.343908
396    36.443908
397    36.543908
398    36.643908
399    36.743908
Name: y11, Length: 400, dtype: float64"
-19.2,-37.17087,y11,"0      17.17087
1      17.27087
2      17.37087
3      17.47087
4      17.57087
         ...   
395    56.67087
396    56.77087
397    56.87087
398    56.97087
399    57.07087
Name: y11, Length: 400, dtype: float64"
-11.0,-20.263054,y11,"0       0.263054
1       0.363054
2       0.463054
3       0.563054
4       0.663054
         ...    
395    39.763054
396    39.863054
397    39.963054
398    40.063054
399    40.163054
Name: y11, Length: 400, dtype: float64"
0.8,1.4264555,y11,"0      21.426455
1      21.326455
2      21.226456
3      21.126455
4      21.026456
         ...    
395    18.073545
396    18.173545
397    18.273544
398    18.373545
399    18.473544
Name: y11, Length: 400, dtype: float64"
14.0,-0.06650608,y11,"0      19.933494
1      19.833494
2      19.733494
3      19.633494
4      19.533494
         ...    
395    19.566506
396    19.666506
397    19.766506
398    19.866506
399    19.966506
Name: y11, Length: 400, dtype: float64"
-10.4,-2.007094,y11,"0      17.992906
1      17.892906
2      17.792906
3      17.692906
4      17.592906
         ...    
395    21.507094
396    21.607094
397    21.707094
398    21.807094
399    21.907094
Name: y11, Length: 400, dtype: float64"
-15.0,-0.20536347,y11,"0      19.794637
1      19.694637
2      19.594637
3      19.494637
4      19.394637
         ...    
395    19.705363
396    19.805363
397    19.905363
398    20.005363
399    20.105363
Name: y11, Length: 400, dtype: float64"
5.8,10.711373,y11,"0      30.711373
1      30.611373
2      30.511373
3      30.411373
4      30.311373
         ...    
395     8.788627
396     8.888627
397     8.988627
398     9.088627
399     9.188627
Name: y11, Length: 400, dtype: float64"
-7.6,-39.4954,y11,"0      19.4954
1      19.5954
2      19.6954
3      19.7954
4      19.8954
        ...   
395    58.9954
396    59.0954
397    59.1954
398    59.2954
399    59.3954
Name: y11, Length: 400, dtype: float64"
-19.8,-19.915014,y11,"0       0.084986
1       0.015014
2       0.115014
3       0.215014
4       0.315014
         ...    
395    39.415014
396    39.515014
397    39.615014
398    39.715014
399    39.815014
Name: y11, Length: 400, dtype: float64"
18.9,19.193245,y11,"0      39.193245
1      39.093245
2      38.993245
3      38.893245
4      38.793245
         ...    
395     0.306755
396     0.406755
397     0.506755
398     0.606755
399     0.706755
Name: y11, Length: 400, dtype: float64"
6.9,7.8014545,y11,"0      27.801454
1      27.701454
2      27.601455
3      27.501455
4      27.401454
         ...    
395    11.698545
396    11.798546
397    11.898545
398    11.998546
399    12.098545
Name: y11, Length: 400, dtype: float64"
8.8,-0.7260513,y11,"0      19.273949
1      19.173949
2      19.073949
3      18.973949
4      18.873949
         ...    
395    20.226051
396    20.326051
397    20.426051
398    20.526051
399    20.626051
Name: y11, Length: 400, dtype: float64"
-9.5,-9.652251,y11,"0      10.347749
1      10.247749
2      10.147749
3      10.047749
4       9.947749
         ...    
395    29.152251
396    29.252251
397    29.352251
398    29.452251
399    29.552251
Name: y11, Length: 400, dtype: float64"
8.1,-16.659458,y11,"0       3.340542
1       3.240542
2       3.140542
3       3.040542
4       2.940542
         ...    
395    36.159458
396    36.259458
397    36.359458
398    36.459458
399    36.559458
Name: y11, Length: 400, dtype: float64"
7.7,-14.40003,y11,"0       5.59997
1       5.49997
2       5.39997
3       5.29997
4       5.19997
         ...   
395    33.90003
396    34.00003
397    34.10003
398    34.20003
399    34.30003
Name: y11, Length: 400, dtype: float64"
4.5,-0.8401146,y11,"0      19.159885
1      19.059885
2      18.959885
3      18.859885
4      18.759885
         ...    
395    20.340115
396    20.440115
397    20.540115
398    20.640115
399    20.740115
Name: y11, Length: 400, dtype: float64"
10.7,38.790028,y11,"0      58.790028
1      58.690028
2      58.590028
3      58.490028
4      58.390028
         ...    
395    19.290028
396    19.190028
397    19.090028
398    18.990028
399    18.890028
Name: y11, Length: 400, dtype: float64"
-8.8,16.571745,y11,"0      36.571745
1      36.471745
2      36.371745
3      36.271745
4      36.171745
         ...    
395     2.928255
396     3.028255
397     3.128255
398     3.228255
399     3.328255
Name: y11, Length: 400, dtype: float64"
11.7,31.159376,y11,"0      51.159376
1      51.059376
2      50.959376
3      50.859376
4      50.759376
         ...    
395    11.659376
396    11.559376
397    11.459376
398    11.359376
399    11.259376
Name: y11, Length: 400, dtype: float64"
-15.4,29.490164,y11,"0      49.490164
1      49.390164
2      49.290164
3      49.190164
4      49.090164
         ...    
395     9.990164
396     9.890164
397     9.790164
398     9.690164
399     9.590164
Name: y11, Length: 400, dtype: float64"
13.9,15.310406,y11,"0      35.310406
1      35.210406
2      35.110406
3      35.010406
4      34.910406
         ...    
395     4.189594
396     4.289594
397     4.389594
398     4.489594
399     4.589594
Name: y11, Length: 400, dtype: float64"
-17.9,1.1692159,y11,"0      21.169216
1      21.069216
2      20.969216
3      20.869216
4      20.769216
         ...    
395    18.330784
396    18.430784
397    18.530784
398    18.630784
399    18.730784
Name: y11, Length: 400, dtype: float64"
-3.1,-2.7701359,y11,"0      17.229864
1      17.129864
2      17.029864
3      16.929864
4      16.829864
         ...    
395    22.270136
396    22.370136
397    22.470136
398    22.570136
399    22.670136
Name: y11, Length: 400, dtype: float64"
-10.1,-40.44977,y11,"0      20.44977
1      20.54977
2      20.64977
3      20.74977
4      20.84977
         ...   
395    59.94977
396    60.04977
397    60.14977
398    60.24977
399    60.34977
Name: y11, Length: 400, dtype: float64"
-11.8,24.606413,y11,"0      44.606413
1      44.506413
2      44.406413
3      44.306413
4      44.206413
         ...    
395     5.106413
396     5.006413
397     4.906413
398     4.806413
399     4.706413
Name: y11, Length: 400, dtype: float64"
18.8,37.5234,y11,"0      57.5234
1      57.4234
2      57.3234
3      57.2234
4      57.1234
        ...   
395    18.0234
396    17.9234
397    17.8234
398    17.7234
399    17.6234
Name: y11, Length: 400, dtype: float64"
